id,prob_class1
eng_26d70b5fd1530ec50869b1abd6248a44,0.296815084052
eng_7b5661b3afac69757702cfb57378666d,0.4588027405
eng_66ad8876521f43d9d0a314cefc92f6a3,0.00348107604355
eng_acfad98b09550077a788bc5511ff99a1,0.0022427002358168
eng_2b227428338088368fcd2e7cd15e6c27,0.0238680355778
eng_905d7b78c7d1c7ed022fb30fa8f0a0eb,0.33854222050000005
eng_e94df4fc33ae854e3b8b4fd8b310feb2,0.0010411372220631371
eng_46529b4ef2699c4002163bd123207532,0.007270540843950001
eng_adac124f8846989a2dce6c724e0bd181,0.00490486528945
eng_c2e348674d074b147d3efb7c11215b48,0.993631089
eng_13bb13fb766f9e7d4874cd5a93e2e21a,0.0041067126045
eng_5bee6a8720d6214b62022e93db870010,0.0026066581485243503
eng_7c093f67ebdd6c65d8a8d24890f21de8,0.04689124539
eng_63669ebcec371faa0049097a95842763,0.48293640559999995
eng_6253c6dc2689ee666765d458ed997ae6,0.2210702775
eng_5904bca027c78e7e65256aca48a51d68,0.002918112322993
eng_d818b1586579f93f8a0577a68455fea1,0.09355824102
eng_369d0baacd25a697a97851cdb60257c7,0.22199983850000002
eng_19e223909e3bcb4a20af6637242038d3,0.06670742535
eng_ee281f4322a019a1ec5035f532a90b10,0.001675510123120934
eng_094972faabfbc7bf82d4cc399bcceefc,0.19945416
eng_ddf8cba836372b62af67acf11b254756,0.018158236182
eng_f24578c1168a1eb2567a394bfb173200,0.014018902559800001
eng_28b719f1967412a001239c736d59ab6f,0.0037035343116722202
eng_5a3fee1d8b6122b4b23f2d875c971050,0.001879404358893
eng_0cae4b0f6aa513b8a56efa73e723cd1f,0.135655226427
eng_f13d92c149fd1741614ea1bbf8870317,0.0026086735012000005
eng_15786a6c2703098bac912ca6f34c6362,0.0013558149732266001
eng_bb284ea85ce00bd3a72c4d4cf5718fc3,0.002344349727755
eng_9d334379867fa912c11120a074f9d1f5,0.9430212250000001
eng_0705305ff1fd3fdf1bafbdf7b5f4be9e,0.0338163973247
eng_15b113b22fb65fb859e3cdbc86d39a0a,0.041852605009485
eng_6d577220b34fab38f21c4708be8f650e,0.0030997239140000002
eng_6afb05599128417bc4168e6f1c55cce4,0.9371220805000001
eng_12b5e65ad333473f467db848724c4a7f,0.0019171281819999999
eng_edd8728422fa5dd9c906151befd17752,0.004328861154348
eng_b03c1445e8f6a2ee86af59996c6943b9,0.200308719
eng_9252a66643594b513e8709553c6856a1,0.00221025959521656
eng_947f67e06f42091ea7079241d6b0c6c8,0.0017152631971319998
eng_4ad76f1d8c55f1c263148c34086f9538,0.00227046400891
eng_c2dd87b7a6eb27b83ea0411bf5cb55dc,0.00176212107787
eng_34182f547780c6431eba8fc20ff7c24a,0.0034418832093
eng_4e7f7a699d05c333edd91818e109bd93,0.0016612357133930999
eng_785fabff51ac40178148655cac4710d3,0.006501589703966
eng_7a0f9bf73cca27f70c8a2b1b9d9135b5,0.00161781222786088
eng_1af41fb767eab07c144018215ca88758,0.001572746223279584
eng_7e7665a95c9a436142bf6971f0e58bc4,0.0020252988247780003
eng_196a1e12631d27f01b54d0c202df8b73,0.9973063675000001
eng_59a1f84baf15b56d6d4f7ba5f6d29509,0.20210458276399998
eng_2e4961c15ef6feca65620ac423d10c18,0.022157075775
eng_65203c6825faf3c9f57c55375d507865,0.031854551485601
eng_b81c8fbc5aec8e0154f52e26abb5b4a1,0.177259559
eng_854762b80a98fbe798a0a787d3b23c8b,0.0036870809577780003
eng_9a5b671bd5e6dcc70b618ba9d34b8272,0.833451678
eng_490ff47e95b52b6a62e47d730a0330c4,0.9571535385000001
eng_92bfffc7e2ebe7d652ae0b95eb9096ae,0.23551926653999997
eng_93732d913dabc8e2f3f6ae47b703457f,0.09474760954
eng_0cee05afd8bf0ac2c80e236271c31a5d,0.010710869933000002
eng_19ed9c2744dbbaf06dc0adcccbb228d1,0.2009297041
eng_e80c2aecafed1214a46fe717849d4a3f,0.09263281708650001
eng_d1e909bd79e1f4d0bb39986e8d4b0758,0.4162815069000001
eng_197ad35b44e24a2ce04ab295c155981c,0.002704192548714
eng_edb2db024fbdafe23c46c255ca2dcd4f,0.01194988962
eng_34f954789fc93c2f10deabe3e5cf98bd,0.042877887904
eng_12fad2da50f344071bad7fb21bce57a0,0.09583810782439998
eng_74f86480a2f00e87bf6a9cd8b560ef08,0.0475261325775
eng_2483bbeb9155738b14b59c60a10cb7d4,0.0102146818181
eng_0e12f63daf263708f6cb913902e47d49,0.019012559775
eng_63c58ac9423fdc831215ccf0704039eb,0.9270842095
eng_0f1a5bce4daf562f2347a3dd9bfc3c67,0.1102010548
eng_c427e289ff703d5f9604c9bed922d921,0.8351496481499999
eng_ce7578e03366d42a7c61ef1cfe087ffe,0.6350608335
eng_e2e292cc1058e6e6fcaf53b628f8be32,0.961922215
eng_0247a09078715b5e7afa4d6427504d7f,0.3598539341
eng_03d4de8abb7742ba51df0f8060f74d5b,0.0237839143219
eng_4fac6ae26f232d0a108b60d4c941ae9b,0.72740813955
eng_77cdc6c4351100e368f55e73694c1655,0.26849996649999996
eng_02a2e2b6a9bf57b9cd3c22790671d3b7,0.0063579259280652
eng_97b57bcfee9a1d9ad61dffa1c5f95809,0.076606524844
eng_b92a68844190909f716128b81811a402,0.239983513802
eng_c211bdade164bcbea11bd6b2106a3a08,0.3489789486
eng_732f0f89436895030118a8cada4438fd,0.2590573371
eng_65709f43e98bcf3f901177ab20815192,0.24803855400000002
eng_35c260730bf5829b7bdaa2212a0a2488,0.8802992060000001
eng_c61801e58ee6b65b914edf4c310b0af3,0.6373864015
eng_3e46c5ec9d020d75d73af5964477ece0,0.31630350850000005
eng_de090d6f939a41ed9aef0ed7d67174cf,0.068716888786
eng_e5bd7674194165ac05991d5b2eb3a6ba,0.92915676
eng_d12655657d8d13dc3142d8394caa9fec,0.0722837453515
eng_2ef72d70c38fe980004b21b0f81d10d2,0.024616108584999997
eng_48a5e0ea25198d0c1c047be0d2f4af96,0.0025759116435
eng_87a6e02080326ef876f9a7ef6ea1f74a,0.977595205
eng_4c8b89961d94508bb1ae437a9515fe8b,0.20990661394
eng_7b583675b3199234257dd0f4268b84ca,0.017866326839
eng_68358cda15063f0a591d624effc423f5,0.0152286985925
eng_d676615fc469a4362c763ce2a8bac0a2,0.065758564084
eng_ee9d5cfd24af3580b193ec1e115f3935,0.36136325685000004
eng_7fbe06f6243f1c69558d6ae5f64ae3f5,0.008414535453
eng_8bb54b6f09ecd6df4888ff339a1f6c55,0.09641870220000001
eng_fa32a6388fa1c8fc26c4247851001155,0.001170487798500197
eng_d4459ae52e6e8a539b518eddd4a500a2,0.0031271935878399997
eng_960d5097daa470e270decb9036def439,0.6074033965000001
eng_cfd9e586a52e57dc14d1b9cd1a63ff91,0.0016707549963230002
eng_f87f1da3a3b4ed9ffe61dd77780be35c,0.379613395
eng_fe7d58a8f5a6cafd00645d7fccf3c492,0.0012830680607213059
eng_f73c6967fb08026b3960ea7da94cdee0,0.0197543064725
eng_9a81f6223d5a055a650308aea35d90a2,0.0039975255315800005
eng_a6cb03ca0e98cbe7172e0af6c5a77ad2,0.004052410729441
eng_045ad788bab9ec42a190beb99c447767,0.0021330984987388
eng_a7e1261bd8aa3e2254335ceaa7bad2cb,0.0019246729876000001
eng_3833cfd7ddad53bedf313beb8281b97d,0.0013827094883235
eng_92cf9ae13e445c4be9a67ed69b1b82b1,0.9866400830000001
eng_4b8e8fbb806ec4baa1846bfdd5af18c6,0.9928292845
eng_adc923f1b5e59eb217792e6ffbf18506,0.131518515063
eng_120ab856a2c7c0fab4e7915b7e433aaf,0.668906385
eng_c9f7d1dea100be990c058f965e7ef595,0.0029861749710000003
eng_e85cad7ca6a66dd60da935b91492fffa,0.004257618269230001
eng_68866b37972b87ded1d5aae243448c20,0.08960766875000001
eng_de0ff8bedf893aa80f72ba40d19ec9fd,0.001042481309950126
eng_e64dd63e2617db24911756703daab1e5,0.0417176714
eng_f5c50950462d88db8218edf080a53823,0.0033314052431
eng_842ba1150ea21a0908cb274abf85c147,0.0013604024562430001
eng_89307c13cb53bf48b34b6e626ab80318,0.0249429928931
eng_7c114aa9ce48c84f97db663c84bf04ae,0.0019070113344982
eng_b4b084349fdf93c1064d69f41e532e70,0.0017423546700000001
eng_b3c54e23ccc3ab7745ce1ec57ee9d20d,0.002341714262604
eng_10d2a0e54b5a290aac685bf8ee68adb4,0.0017578135924000001
eng_1165ec2a0d41d009e8e24d25952f788f,0.00509122121
eng_29a3c9379db6fff3535a8f42978fc8c7,0.006487355975
eng_285acfa376abf69bbde72fe456df32e6,0.00268636481806
eng_88e264ac6a56b77196ef0e75e214a318,0.00111714528587722
eng_6044d7ccfdb7204a0215b3d5dbf2a5de,0.0583589283251
eng_b474f5b436d55d6222c9001f22aedbed,0.0012079587459468
eng_e5c9e21243d8574f61d72e22565f16aa,0.008781325262486
eng_fd2bae3b34e17cffa2c154eaa1b76490,0.0016139337662025002
eng_f9c823ba20b03301a0e01230efb32ce6,0.001636861685543
eng_a26539caff4414cb0850b2f90391711d,0.00157571924348
eng_1884cb3909c7cd8ae0275489b9b07778,0.00362706697854
eng_2b67aaf118d109b704c227340b283fa1,0.009400587696005
eng_d6ba138bc09aefed16e320e6ab683f42,0.332876734
eng_dbccd3916f4b046e5b6343847ccaec04,0.009533329140065199
eng_f8db8fa91f9610b8080e99e4b6327ec2,0.03167409437
eng_7d54e2ca497e7b2e41e632632158cc93,0.9174941830000001
eng_c4f04427b9b1055b098912be97f42d09,0.073978360897
eng_6c9c88332e84cac908c6d1c36f47d46a,0.45480980400000004
eng_6a67ca3432cd76258502dafb7ea5ac40,0.0018932258420000002
eng_17f4ad33c9487a70eea967f5da939ed1,0.0019331181483
eng_3bad86915e6f05f10f91a948334760cd,0.09942139242999998
eng_d0a748659ae791dd7838aec1cb0214d5,0.062117119028399996
eng_1a1e647e6e3c561d3df8a3f062b6e331,0.009860105222121
eng_56e0900c7bba6d07e135624bc5abf28f,0.9921818020000001
eng_e5746089bd24928e91f22e800756b529,0.10977878262992001
eng_bb27e80e1c721606eec6e91da51c3f11,0.9532168940000001
eng_63c999f7b4bd6267a60c18b07e5f30d9,0.13680668915000002
eng_e689a5cf7968b84f5f6918fa9b2c5772,0.12589176382
eng_9e04a1ddad86add2948b512cb09b2062,0.18923596123069997
eng_b470bdac4424e96dd7662e10e53d127c,0.3160129287
eng_c6f00690abb76e547a7bdcca128c7f07,0.015470571428745
eng_70229a153a5c53e10699b3df983d931a,0.0017538993495700003
eng_136ac47e09dfb66266783c5c2ce75d41,0.9831697415
eng_29aca2da894a41c94480a2cb5228a289,0.0059388021956226006
eng_1397033e9bccae1527a29bbcd4de7446,0.00715043067418
eng_5176be6de34c71f55d2a8732c50927c7,0.027979679567839998
eng_920406a9f0a9e940861eab081987ee38,0.010454731214780001
eng_1d68ff2184b29cae902b57f7f67e6480,0.6065741975000001
eng_5d57d3758ba1d11748839dfddadf64a4,0.0017920668139200001
eng_6e6d1c9e88d16e4c24a6a312cc38e15f,0.003260231450916
eng_02669325fbf28db34ba41d39d6662a38,0.10574079250788002
eng_cf7ec4725491da4715399bf79cd916b0,0.00591265201035
eng_5ba7ebf7ba64b14bf5fd1c673158eb25,0.0155395752703348
eng_8643f5107aed583261c781f66fa4c5ab,0.9969506605
eng_24a6f897a4fafacac4711fb67e06d72b,0.027309298449700002
eng_ee4db7a5a3f489157ee0f0488432adf2,0.194841255967
eng_93bb28c08ce686fa1bac9ec0f249a94c,0.5294633799999999
eng_4ef56f329ecffc3601968bdecc19ecd1,0.407159545
eng_ce4c03f1a5f1ed1e5797a41bdc7493e8,0.026325066371621
eng_cf15a59ad1d699302d9d4e65214d4a95,0.8736743960000001
eng_e2ef6412cf40e1b204376d1edfbcb815,0.7318725429999999
eng_5844cdc2f23160d9b848412d3a387917,0.9791381905000001
eng_f61abc24d35b14236f3eee43d6a58cb7,0.001453217583485
eng_473e06535b045fad8e60216700edd06b,0.31615732233000005
eng_b7850278248b06bef6605221a13c5bc4,0.0012103756444359107
eng_6f0cd147cf2c4ca8ae07a5465d5e1fbe,0.002135574831
eng_91418fc75c00513f9054fe4ede2a73cb,0.0015053049798458202
eng_fb9af61f74b023aac113f805b69236e0,0.0031076447563520002
eng_52a0bbc6fbd37357572632ac69a42d4a,0.004599983483316
eng_6c647210f58f110cb2a6ae30b717a920,0.9796624549999999
eng_270ec91359f7ef66f43959ba380e5daa,0.0145348334
eng_5c28fada613e0853b42c7f8aa4e2c1f8,0.013384800970000001
eng_99095463c6437c12db6846aee0c8a891,0.6241381260000001
eng_3a83b286420a4d1473858d5949dd6c44,0.11603820841000001
eng_aa921e625e74315093ac07527c95ed43,0.4125051004
eng_086ee3a4e468928968a887486367a6f9,0.018237210533699998
eng_114010a8c6d1b643b36c4192a2e545ef,0.9561405600000001
eng_255d90cb8541384a28e6808b562b9d5e,0.01334582349235
eng_7603115387ea01c574745b065d7798e0,0.025914678437000002
eng_d0c947ef7dd2c10880399928701d31cd,0.8219937940000002
eng_422fdff4b00b1a56e28d6bcf53d6874d,0.09133701649900001
eng_844e28a80b39a49ec52096563c429644,0.0018360538372976
eng_0c5dd01a3ee09a38aaf624df0feffd64,0.001682003696458816
eng_45e01aa613f00ab0aaac94b3e02a830c,0.8041100645
eng_36085229026b4fdaf4c5e7aa5475f9b6,0.39006781133999996
eng_91fc440697d6fb5045fed9b8e3d73b9d,0.0200092915125
eng_87dbfca9fd9d5b7ae614fc8b5a9d8411,0.014734305636
eng_1740540893fc7190680b6129977f0e5a,0.215399588577
eng_85f543edc7d08bb9fd087ff341467f79,0.024629072834485004
eng_e8a9f5bfc695ed04faa19e8b23fc39ff,0.07648293750700001
eng_d0f146a943f5b347b8dbda75e7f666d8,0.28178496686495996
eng_e05fd00173e8da088ff74efc3ccf0c15,0.012064794874600002
eng_ddb9d89d787d4e9cb7d5d53021584c37,0.1857442128
eng_ec2093399dd994f1fa9db3480b1a2fc8,0.0118977191167
eng_11ee9e962ce4ff9ab5955b2fd0908899,0.744282117
eng_5609f0790040ae60c7bd074738869dc9,0.00438961008
eng_e4e64a2e645d255b912b5a30c2543f59,0.07943597
eng_17e9ea42e47b88281976ec1a3a50b868,0.14139609235
eng_f835689b9c738b1237d801606a038392,0.00845150436126
eng_3dec205d0726f6e2b140c02edfe9ba56,0.0627480863164
eng_0956f70497007b7a0e109be1f7d15fba,0.07800232844
eng_c98a6cfb06a3d0c81604fbe17b7d0f69,0.002348722755745
eng_0c20348f6f7bc6efcf4fc968ad9424d9,0.00481356229299616
eng_3d5bc3ba2bb8b3954cabdf0bec3533d5,0.0044629146007401
eng_e74f708cbbdd9dfb6d3bd6dbf2a9e680,0.25047345575
eng_1414c1fdd281993b2a2f862055336c84,0.10378686505620001
eng_1a10bda77ff463b87fbdef9973b79cc0,0.008081891100000002
eng_460a93a2e25db928349470d55ab0ad79,0.10563007390800001
eng_94a329bbae82a9351d04a842d121ee08,0.0016329255675334
eng_75dfd52e0ffa8965b4951898c3dde486,0.006988707936000001
eng_ad6963004619118790e915340dfea8fa,0.001843512653897514
eng_a1dc1850c2e0df7f24679b1521cacb26,0.0062547282723036815
eng_61def93a52a6a551202ebf3683a0ec58,0.0023385540344520003
eng_c98771cba2391cf4279693906f71790e,0.0081387406408
eng_438b780d9d562757bd05317c1ab78268,0.0023343092038250004
eng_e7a7a141d0f99afdc23903393bb33535,0.002097798225241
eng_b2ded2e88063950172906c91ee5c77ae,0.0051190096470364495
eng_e17bd079a666d101513edf330b94d5ed,0.0016839078606191603
eng_07eeff31e719e41a114de2a4909faf1c,0.9037834785000001
eng_d57218e45c15ceac49e94e19b0f6ebe4,0.0824088378
eng_b96bf56722f0c8eb99add050e0133134,0.3405239527422
eng_2d2ed50a9283cb1ff15f946b73ba457b,0.009014012242728079
eng_013c1420add2cf507e8e19f96ccfef08,0.0684796508
eng_b42e53806be98ea478c2fe45b8bac5e0,0.1431983246214
eng_8b6dd49a0cad78366105909b1a0eb8eb,0.00927587473890867
eng_d61de0dc50ae4fa04a5fb5fc0497dc0f,0.23423045713799995
eng_6fe45092d05649192d6fcce18264e887,0.01751409221034
eng_0f6d94ebc0b164f284e650f89a2a6074,0.008296477046706201
eng_c5a357769c7a1cf2a88a9befe50b40eb,0.041887634437
eng_a045fc20d08acc2c961defca056f000d,0.028512145410000002
eng_57f14906b96e9bd99c9ef7d4cffcf021,0.01549921845465
eng_f7fe058212c77393f84f712fe89abfb7,0.48630063474999996
eng_e1fa843ecd9e25edfa0b301368d3ea58,0.01632334243
eng_b12368ca8506efdb09dcebc91183de49,0.055481682463920004
eng_c69ba2dee0ce04e47fb9d5a060bb28e6,0.2260709493333
eng_3c21062ec1fbbdc7b91a55b92f1de52e,0.33065768106399995
eng_4ad2c92259b183709e682c8a1520cc4c,0.06613211866060001
eng_6ed21dc9e0656414759bc49df3b71e76,0.8912571100000001
eng_1f19fbcc6b91bfbb237c9932a636084c,0.046305509433800005
eng_46414e09c9abf2199e0fbcdbfdf867ae,0.26608468810499997
eng_089d4a4a024e04c529d0a8e754fd3864,0.017478188565
eng_b7207b63e507d36d4ca4df1e61ee346e,0.0112865160161
eng_4cd0bc959ecf69bd7fa3a13ebb22b5e0,0.00333822990681
eng_2d89078ac3fe03af51af019836593683,0.19159182830900004
eng_daaa4ae5378220207873b31d9b46405d,0.027100813530000004
eng_6440024b839eed17960b0ab6e0a48024,0.0379741741417
eng_bc242fb69cede47a2a685d6d63a46814,0.00394090434751472
eng_45e5e4cbf9a9a9ae420ddda0aafcbee8,0.674870789145
eng_2ad4c466859bcca1deccd20f3bdec4ca,0.021508568630989
eng_7913fe9784a4cdbb88f61a9f1e9b9f73,0.20826855335
eng_7b7a10e76b5ebba3839264d1f6d67ad6,0.0115068148049426
eng_a75870b02df78dee7e3f79fde8a44c0a,0.021293933713441
eng_6bdf3dec205bd011148e4b4bef257bb9,0.14383920415
eng_7cde1753fd5b145c5bbd84b7170c56bc,0.054275139404
eng_4b8df6bd1edaf636496285539c0ec4af,0.0042793757384669995
eng_d21aeb8abe449615983cb47ecc68a48d,0.037547873225
eng_05c54e7c04e4b7b9484f234090f061cc,0.0820224695537
eng_327628d0d03becbab8efcfbb2ae0aa90,0.16880661089349996
eng_bd1a346a45db2b5d48acb7bcc267b6dc,0.001980013659205
eng_e951cabb767bc6853513f6716541b9ca,0.01730365691486
eng_1289e9e2465a583b79b66df237e867a1,0.035816146230000005
eng_480216e15773f9b73d065d3a59f1ad38,0.32621585399999997
eng_352efddf80ef1a30b7c4df841b720848,0.30924185719999997
eng_997fcbd32c810aac7719a0ea63134b18,0.021825862042000002
eng_87042f0588c8648ee96ee5b4e3f05a51,0.01221326836416
eng_913861584b8492611f5caefa3f529f07,0.007818401090107752
eng_744cdf9a54e683850e2a3b1a959f6185,0.005884197071458
eng_9afcb7589e27e73c263fc8711886bedd,0.40834106748000004
eng_c51b0097149a57f2faa0c517c31a00f9,0.0061778695971
eng_40a5f06afba13d3543b9654962b4cd34,0.0033330070884999997
eng_283c2c72cf545c32de7df19e050dc078,0.052218966529999994
eng_4f1a12fa603687435df77032120ddac6,0.10219204358
eng_e911ffa0df6cb25f9fe821149fdb95d3,0.29456944684999997
eng_298491de6059cdb79cbadd182d628d3a,0.003437519714
eng_fb45cfe9b9c0bc3983fe49064821031e,0.72821544108
eng_ffa7dc7ee0ba9d9947c91550a76c0f61,0.48871852200000004
eng_d2678b5c658141930b89cbb36fcc1ae0,0.7347122950000001
eng_921fd6f341f7ec8b76808bbe5651ade8,0.001380750763455
eng_358a0fd86232a08cba055c0b1001e580,0.0040774686709063
eng_85ca871d3e93410dd0077267661b031c,0.22112695618400002
eng_911b182fddee00d3d44c7320982e23d8,0.8021680280000001
eng_fed8b9cfb3da6c2aafcf2e5690ceac49,0.01952611928
eng_f1a63a53a3f0283f1425c503c503d172,0.5438003095599999
eng_9713527afb5bb7201b190d449c6f9088,0.16771733562000002
eng_056f882a996bbd736c8587ac32071636,0.22704841915
eng_c1aedfec342bf76859926ce1fb9c8449,0.937612314
eng_afd51e0c55f58cee4c2b7d291eeaffb8,0.31039597995000007
eng_7fde16648baf6505e716801a8568901f,0.0029312879611910004
eng_635a5dade7a1f2fbd4cc60a709ddd884,0.45214561725
eng_43f0d30ce21bcbe3b88b0007bc335e9a,0.0027775298629447
eng_7e9ba903bec1d9883656b716b9f45f72,0.0015904280363709998
eng_27279f9bc5e82c6e30f4339efd01eeff,0.0819058533691
eng_e421eb716c291baf96462e0ec196c51d,0.0078673746899672
eng_98b5ff11940aa1c0edb16443431a10ec,0.056634152682000005
eng_cc8867b6801163429d973a4e5e0c2f9f,0.01781695702152281
eng_644d9b449a1648caec35da3fba947e47,0.1057843674498
eng_f7eaeb7a87c90b800f7276b7a2e5824a,0.031180661552600002
eng_f6b51efe03ac22628488e2dde22915fe,0.16913114310720004
eng_e4f3ac2094438159bfe84d2836f58509,0.2804109246
eng_ed9454756d812da681984883ec566f39,0.01811175298944
eng_f60b960a864b1947623d9e2acf69b7f3,0.47709010828700005
eng_499e4abe54b9ac896719b7226685714d,0.3389054475
eng_cb778c8ac3df21915fe149e8a90c28ac,0.920449767
eng_8258db70fc86e03ab86773f14cf2aec2,0.6684424350000001
eng_2b0f8de2f771f21ff066e0adde1d9806,0.004954924575
eng_b602d9c0f163e47bcaef6e4ec82ca0f8,0.0432840278265
eng_f0e7762da158c5cf1116bb87e1d02bcc,0.11068418620800001
eng_e94a71bc57a436bcd050af4d14e9c90f,0.10651013827299999
eng_eae809496aaa22bc78bf1340cd9a401f,0.3796121289
eng_32ed697ac12dfb55e39bbfb1793ee0b2,0.001800801690042
eng_362f05fde407c132cb331a312138fe57,0.05688107975000001
eng_2c9bf9ad56f80aa4b7c5c98575ccff05,0.017001011004173498
eng_548a23003f147725a24bece479bebfdf,0.9797236460000001
eng_105adb9dba0760a221fe5e0b25f3c40f,0.02097015639422
eng_4ff956f8b0a455e6b282b8a08f5d6858,0.9966823225
eng_87565962d029762a24f291b8c7ae5044,0.803302321
eng_cbe453d8882129465d4242e04d4b4c85,0.0048798084182829
eng_7aa8db192e0215876b64a228bb2d3040,0.23688284375000002
eng_7d134f24da3a8087a8eacbc19426b836,0.9443162565000001
eng_7f7ac71feb9444cb3b3b24f87ad1f006,0.7050082610000001
eng_eed78f36f5a66c7d9b23bd0dd28a7bc7,0.09044228697999998
eng_245573d57e3e5ffffd2349229a6db47c,0.9969893780000001
eng_84a893049734344779e5e18e8ef31950,0.00223920323835
eng_1f0c6e128f4771c44fa9292ae3c094d7,0.996085139
eng_627727cff7fde51d07183dda94ba627b,0.819258094
eng_21603c0a8de89770153b21024db14f82,0.856908219
eng_cf2e7d0bcd944eaf559d2ca6710bffeb,0.820337201
eng_9026fde60ea92fb059883d2d2e254c4e,0.9557440075000001
eng_ac11e754767e6d2e61a3f2a1f7fd7a11,0.056013192249999996
eng_9e48c8ebe9e9e48e757342bde61c4415,0.9726720349999999
eng_9d2137c29b7488d6e87481d6dfd077d2,0.17699900956
eng_9bb878a06f6bf4877695e9f068519fc7,0.9726901400000001
eng_97280c2c04401997f9b6bab6cb1cf68f,0.30178262892
eng_823aec4cebe46e2d62f01fbb76266e63,0.803525559
eng_333322a28c64097aa5cfff452610cca9,0.9971208305
eng_c351af8553446b6a04d754629ad5a6b7,0.0760149282689
eng_a304716971126b4d2a2e723fe4cdbc01,0.614279639
eng_7b0f9a28c37f6848d81840433e01dfad,0.9925153649999999
eng_92c688d6c182da52cf942d2b6f25d24c,0.986698255
eng_5e7a103ef94681776fb2658326a4d815,0.9239769760000001
eng_9cdcc714db8caae5b64d23fb8c139482,0.9674119910000001
eng_5d7696eff840ed11b080db27f6da6957,0.43293629349999996
eng_f97621c62127822c7ec1de4196a4d091,0.996519403
eng_f4b50149d90945e30d0da880278f2a60,0.9690168075000001
eng_4d3d9f050541318255ba9149b5483c93,0.993526632
eng_a192c0f847fc1e0f06534b07e8533161,0.9650513159999999
eng_3cde562d4c1661891c07342047c8e923,0.568490805
eng_d7c139bb5aa4ff54e826bbf79cf6bc6c,0.10394706522
eng_950c179c89e918ea12659daa6dd0e93e,0.5174287120000001
eng_e2b25f425165eb346f76b12e1e9ab669,0.9887400074999999
eng_bb6b2606deb06541c6f035101b19c137,0.908134116
eng_bfacbfdae0627b5a5221a6b3040f9a95,0.8022969145
eng_57ff5e6b18bdf78bc9262d602a7a2ea8,0.929621369
eng_b661f45d99b447f48e1c3339da1d887b,0.9843329985
eng_49a87c216820ce2cd479b3f27dfa2c65,0.8084229715
eng_8bf5fe4d5c650d506aac3122dca80ac4,0.9954322835000001
eng_363ffd1826d2d75207378d24d2de2a0e,0.6929086706
eng_f94ff8ec73609190395b65ef5f6c39dc,0.9361131289999999
eng_70a77c7615e222af1f4f3c28e87a105f,0.17727805615000003
eng_26cbaa58699e7864ecb9768e9483c649,0.914616738
eng_a4ebcb68f75974e5172190e2ba6ef119,0.864005002
eng_9e7a0263cad99d8198ce526df3dd8fa1,0.10420077
eng_11b6e8ca3db05a53b0645f7556bd2575,0.995870527
eng_61cb25cd5f0336fd5e74249e5b4bbe81,0.9913198999999999
eng_41f86e299ff7c964ff63a517bd0327a0,0.977018429
eng_28b2caee950c9f36bf977347ad53c567,0.9810160545
eng_75776498442bf3041b40169fe69419f6,0.9735135030000001
eng_ef468ab62e1ddc43374dd8d20bbcdbf0,0.11006090207000001
eng_11d000eeea8678e129558a6583ca9926,0.6237462662
eng_298472d2714b389f8f4286a8da443f71,0.1545560689
eng_1411e6b68bb1cd5b0746bfb2511312e0,0.7744627755000001
eng_1777cb35e8a32c224def12fdc2623efc,0.01758553919859
eng_c6e7726bfac6c00d12fbae4e431ede1a,0.5334939991
eng_b7ef0a5d9fc4c2bf3a5d3a1414a291cf,0.9568369395
eng_239cc28dbb1669ba68b3ca437dd0855d,0.5718867452899999
eng_efa00277c2a9661572fe5e2ae2165154,0.781109935
eng_fc6874054283b933a2c2e04aec01894e,0.9981954749999999
eng_4c4b187238e95f8d798a4eba74093c6e,0.858188342
eng_b8bc81c7dc9cbb03c3bc476181e64dbb,0.31935933448700005
eng_cf42114315c176b7325d66c43c3e2725,0.8964004700000001
eng_68a23921f5bf1efbcb17a1e8b4c3e727,0.9847359355
eng_a5b4ead7b17554aacc2a56d817b41b87,0.24932521110000003
eng_daa590c428f1e04be5c3d10abf21ddd3,0.711437155408
eng_2723300f11f7e750e3c99a551625780d,0.21508976529999999
eng_3c03847faa1baae82a3497c22cc41bb6,0.12447432685000001
eng_f95434d7e15b2f0184c6a6c5736ddb7c,0.985568594
eng_61c1a9aa2a1879fd460cd8b0410d6625,0.9685657599999999
eng_baa68a0d558737420e87cf162f8abb89,0.0038660305972
eng_d64ce581999394ad8671158997d519e2,0.9985084799999999
eng_8002422350717d25bd4e070e5d10aec6,0.998127337
eng_535ed1db766635878fdbede2e4bf5dde,0.27303687188
eng_08ae95d4ae6a749b634c26c9fa35410c,0.15478402275
eng_cde29b5c94a105668e3ee750125259aa,0.9755401515
eng_f1524dd0dbdf6f103ea408bd0b0d3eb4,0.9881218600000001
eng_def317406b5e0e0cce531263b7fd3420,0.624477925
eng_2c44d1c411d0454a98763b47bc92e012,0.7892740060000001
eng_38fbd6a81fe0bbdcb568a401e642e364,0.998398354
eng_5c25198be353dcf2810131277f921f99,0.158974264586
eng_d1f5486314d6f63c9bad53a60ebefa16,0.9847159215000001
eng_6819ef74c3d41cbb126b5bfc340ebd1a,0.1786339697
eng_d31615857fdde99581df7d94364de699,0.941039883
eng_761e7382077e7c01588e599d1f41331b,0.88522214
eng_77d9962c85645281d96622d80bb1d1c6,0.09882642544
eng_9aabafa77f1a0bc3ebafa6b78bdcd728,0.3492477668
